game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_257,vcu_rams,middle_tennessee_blue_raiders,,3.0,0.0,819.0,46,54
game_2022_752,tennessee_tech_golden_eagles,middle_tennessee_blue_raiders,4.0,7.0,0.0,89.0,47,65
game_2022_1746,middle_tennessee_blue_raiders,southern_illinois_salukis,6.0,2.0,0.0,322.0,62,61
game_2022_2046,utsa_roadrunners,middle_tennessee_blue_raiders,10.0,13.0,0.0,1334.0,56,85
game_2022_2102,utep_miners,middle_tennessee_blue_raiders,2.0,2.0,0.0,1895.0,56,55
game_2022_2238,middle_tennessee_blue_raiders,rice_owls,6.0,22.0,0.0,1076.0,87,63
game_2022_2349,middle_tennessee_blue_raiders,north_texas_mean_green,2.0,11.0,0.0,1022.0,80,52
game_2022_2595,florida_international_panthers,middle_tennessee_blue_raiders,2.0,2.0,0.0,1268.0,56,54
game_2022_2933,southern_miss_lady_eagles,middle_tennessee_blue_raiders,5.0,7.0,0.0,573.0,71,81
game_2022_3284,middle_tennessee_blue_raiders,western_kentucky_lady_toppers,2.0,2.0,0.0,124.0,71,64
game_2022_3617,middle_tennessee_blue_raiders,uab_blazers,7.0,7.0,0.0,262.0,75,55
game_2022_3854,old_dominion_monarchs,middle_tennessee_blue_raiders,3.0,5.0,0.0,919.0,58,56
game_2022_4216,middle_tennessee_blue_raiders,florida_international_panthers,4.0,7.0,0.0,1268.0,63,49
game_2022_4708,western_kentucky_lady_toppers,middle_tennessee_blue_raiders,7.0,2.0,0.0,124.0,97,93
game_2022_5013,middle_tennessee_blue_raiders,old_dominion_monarchs,3.0,3.0,0.0,919.0,62,44
game_2022_209,north_texas_mean_green,howard_bison,2.0,2.0,0.0,1911.0,94,56
game_2022_371,missouri_state_lady_bears,north_texas_mean_green,5.0,3.0,0.0,561.0,56,50
game_2022_1651,north_texas_mean_green,southern_jaguars,10.0,2.0,0.0,648.0,65,49
game_2022_2934,old_dominion_monarchs,north_texas_mean_green,2.0,2.0,0.0,1940.0,67,57
game_2022_3166,north_texas_mean_green,southern_miss_lady_eagles,5.0,5.0,0.0,767.0,72,66
game_2022_3488,utep_miners,north_texas_mean_green,5.0,5.0,0.0,883.0,75,62
game_2022_3618,utsa_roadrunners,north_texas_mean_green,7.0,2.0,0.0,440.0,57,70
game_2022_4032,rice_owls,north_texas_mean_green,8.0,6.0,0.0,412.0,42,55
game_2022_4344,north_texas_mean_green,uab_blazers,2.0,2.0,0.0,956.0,67,60
game_2022_4882,north_texas_mean_green,utsa_roadrunners,5.0,8.0,0.0,440.0,53,51
game_2022_5014,north_texas_mean_green,utep_miners,2.0,2.0,0.0,883.0,56,47
game_2022_995,george_mason_patriots,bowling_green_falcons,4.0,10.0,70.0,663.0,77,75
game_2022_1068,navy_midshipmen,george_mason_patriots,1.0,1.0,0.0,70.0,64,69
game_2022_104,saint_josephs_hawks,maryland_eastern_shore_hawks,,,0.0,206.0,84,49
game_2022_258,drexel_dragons,saint_josephs_hawks,3.0,3.0,0.0,0.0,63,55
game_2022_508,monmouth_hawks,saint_josephs_hawks,5.0,5.0,0.0,99.0,57,45
game_2022_662,saint_josephs_hawks,villanova_wildcats,3.0,8.0,0.0,20.0,39,55
game_2022_913,old_dominion_monarchs,saint_josephs_hawks,5.0,6.0,1979.0,2198.0,67,50
game_2022_1069,ball_state_cardinals,saint_josephs_hawks,1.0,1.0,1497.0,2198.0,73,67
game_2022_1304,saint_josephs_hawks,yale_bulldogs,6.0,3.0,0.0,234.0,52,49
game_2022_1428,pennsylvania_quakers,saint_josephs_hawks,2.0,3.0,0.0,0.0,70,83
