game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_2011,georgia_lady_bulldogs,lsu_tigers,9.0,3.0,0.0,824.0,62,68
game_2022_2012,missouri_tigers,south_carolina_gamecocks,8.0,9.0,0.0,1154.0,70,69
game_2022_2013,tennessee_lady_volunteers,alabama_crimson_tide,3.0,17.0,0.0,439.0,62,44
game_2022_2111,alabama_crimson_tide,auburn_tigers,3.0,13.0,0.0,197.0,56,53
game_2022_2112,arkansas_razorbacks,tennessee_lady_volunteers,12.0,3.0,0.0,920.0,63,70
game_2022_2113,florida_gators,georgia_lady_bulldogs,12.0,3.0,0.0,484.0,69,73
game_2022_2114,lsu_tigers,texas_am_aggies,3.0,13.0,0.0,496.0,75,66
game_2022_2189,alabama_crimson_tide,mississippi_state_bulldogs,4.0,4.0,0.0,129.0,62,65
game_2022_2190,florida_gators,ole_miss_rebels,4.0,20.0,0.0,855.0,56,74
game_2022_2191,kentucky_wildcats,georgia_lady_bulldogs,18.0,4.0,0.0,464.0,84,76
game_2022_2192,lsu_tigers,south_carolina_gamecocks,4.0,4.0,0.0,1037.0,60,66
game_2022_2193,missouri_tigers,auburn_tigers,7.0,4.0,0.0,934.0,72,63
game_2022_2194,tennessee_lady_volunteers,texas_am_aggies,4.0,4.0,0.0,1294.0,73,45
game_2022_2195,vanderbilt_commodores,arkansas_razorbacks,9.0,4.0,0.0,663.0,54,51
game_2022_2313,arkansas_razorbacks,missouri_tigers,3.0,3.0,0.0,358.0,83,73
game_2022_2314,auburn_tigers,lsu_tigers,3.0,3.0,0.0,585.0,48,76
game_2022_2315,georgia_lady_bulldogs,alabama_crimson_tide,3.0,3.0,0.0,384.0,72,68
game_2022_2316,ole_miss_rebels,tennessee_lady_volunteers,3.0,3.0,0.0,540.0,58,70
game_2022_2317,mississippi_state_bulldogs,vanderbilt_commodores,3.0,3.0,0.0,356.0,70,63
game_2022_2318,south_carolina_gamecocks,kentucky_wildcats,3.0,3.0,0.0,546.0,74,54
