game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_3355,binghamton_bearcats,ualbany_great_danes,2.0,2.0,0.0,183.0,41,52
game_2022_3356,portland_state_vikings,southern_utah_thunderbirds,2.0,4.0,0.0,1179.0,53,77
game_2022_3708,northern_colorado_bears,portland_state_vikings,2.0,2.0,0.0,1558.0,93,45
game_2022_2358,stanford_cardinal,gonzaga_bulldogs,2.0,3.0,0.0,1202.0,66,50
game_2022_4065,umbc_retrievers,stony_brook_seawolves,2.0,2.0,0.0,348.0,48,64
game_2022_2312,youngstown_state_penguins,robert_morris_colonials,7.0,7.0,0.0,75.0,59,53
game_2022_2383,incarnate_word_cardinals,texas_am_corpus_christi_islanders,2.0,2.0,0.0,229.0,53,58
game_2022_3357,pacific_tigers,santa_clara_broncos,2.0,2.0,0.0,94.0,74,69
game_2022_2359,louisiana_tech_lady_techsters,southern_miss_lady_eagles,8.0,8.0,0.0,341.0,59,65
game_2022_2384,northwestern_state_lady_demons,champion_christian_tigers,24.0,,,,79,67
game_2022_3041,penn_state_lady_lions,iowa_hawkeyes,2.0,2.0,0.0,880.0,79,107
game_2022_3021,siu_edwardsville_cougars,murray_state_racers,2.0,2.0,0.0,283.0,82,84
game_2022_2419,south_carolina_upstate_spartans,high_point_panthers,11.0,14.0,0.0,219.0,73,83
game_2022_2420,ohio_bobcats,kent_state_golden_flashes,4.0,3.0,0.0,212.0,70,64
game_2022_3079,wyoming_cowgirls,boise_state_broncos,4.0,4.0,0.0,907.0,61,47
game_2022_2492,san_jose_state_spartans,fresno_state_bulldogs,4.0,13.0,0.0,188.0,57,78
game_2022_3022,new_mexico_lobos,san_jose_state_spartans,2.0,2.0,0.0,1379.0,87,57
game_2022_2385,saint_marys_gaels,loyola_marymount_lions,21.0,21.0,0.0,542.0,82,63
game_2022_2678,old_dominion_monarchs,florida_atlantic_owls,2.0,2.0,0.0,1225.0,61,48
game_2022_3080,old_dominion_monarchs,charlotte_49ers,4.0,4.0,0.0,451.0,61,64
game_2022_2493,smu_mustangs,east_carolina_pirates,5.0,2.0,0.0,1803.0,60,49
game_2022_3372,miami_hurricanes,louisville_cardinals,5.0,2.0,0.0,1480.0,66,69
game_2022_4089,syracuse_orange,florida_state_seminoles,2.0,2.0,0.0,1572.0,67,73
game_2022_3864,mississippi_state_bulldogs,florida_gators,7.0,4.0,0.0,745.0,64,73
game_2022_4138,baylor_bears,tcu_horned_frogs,4.0,4.0,0.0,139.0,80,55
game_2022_3525,baylor_bears,texas_longhorns,2.0,6.0,0.0,149.0,75,63
game_2022_4090,kansas_jayhawks,west_virginia_mountaineers,3.0,3.0,0.0,1318.0,74,63
game_2022_2679,southern_miss_lady_eagles,utep_miners,4.0,2.0,0.0,1619.0,55,49
